(correct / count): 0.830272301316631  size: 65  ChiSquared: 3.1848980355911833 final:3.1848980355911833
(correct / count): 0.6363895000475057  size: 156  ChiSquared: 1.6311320084766583 final:1.6311320084766583
(correct / count): 0.0  size: 25  ChiSquared: 1.6936028800114693 final:1.6936028800114693
(correct / count): 0.9234349492652406  size: 26  ChiSquared: 10.480792524088475 final:10.480792524088475
(correct / count): 0.8173194215290974  size: 28  ChiSquared: 3.705065986356273 final:3.705065986356273
(correct / count): 0.0  size: 20  ChiSquared: 1.8983114946022204 final:1.8983114946022204
(correct / count): 0.8971436145456021  size: 27  ChiSquared: 5.399313870718393 final:5.399313870718393
(correct / count): 0.8248674796556386  size: 58  ChiSquared: 3.6788905403070804 final:3.6788905403070804
(correct / count): 0.8986819690805017  size: 33  ChiSquared: 8.454180011046892 final:8.454180011046892
(correct / count): 0.613872676836923  size: 93  ChiSquared: 2.170919339789426 final:2.170919339789426
(correct / count): 0.797599249024772  size: 21  ChiSquared: 4.434859488216088 final:4.434859488216088
(correct / count): 0.6299013748405959  size: 110  ChiSquared: 2.0723025409914873 final:2.0723025409914873
(correct / count): 0.9533844081239844  size: 22  ChiSquared: 9.195178021009147 final:9.195178021009147
(correct / count): 0.9379973402056102  size: 41  ChiSquared: 10.093428622473963 final:10.093428622473963
(correct / count): 1.0  size: 11  ChiSquared: 1.565717804325635 final:1.565717804325635
(correct / count): 0.8013137234989769  size: 26  ChiSquared: 4.19231700963539 final:4.19231700963539
(correct / count): 0.9628596236249377  size: 24  ChiSquared: 19.68203851330209 final:19.68203851330209
(correct / count): 0.8925023466281325  size: 30  ChiSquared: 7.829873707278522 final:7.829873707278522
(correct / count): 0.7074325258182984  size: 80  ChiSquared: 2.2214284944100733 final:2.2214284944100733
(correct / count): 0.9149791269744938  size: 23  ChiSquared: 9.51890681258911 final:9.51890681258911
(correct / count): 0.8078439128290773  size: 21  ChiSquared: 4.434859488216088 final:4.434859488216088
(correct / count): 0.8515682424559238  size: 41  ChiSquared: 5.046714311236982 final:5.046714311236982
(correct / count): 0.8162520247047527  size: 21  ChiSquared: 4.434859488216088 final:4.434859488216088
(correct / count): 0.6099512645336651  size: 88  ChiSquared: 4.826726484183359 final:4.826726484183359
(correct / count): 0.8677286576135995  size: 25  ChiSquared: 5.080808640034408 final:5.080808640034408
(correct / count): 0.8531562550419021  size: 58  ChiSquared: 4.496421771486432 final:4.496421771486432
(correct / count): 0.5916107311462262  size: 38  ChiSquared: 5.689552053527006 final:5.689552053527006
(correct / count): 0.0  size: 5  ChiSquared: 1.2832501994030974 final:1.2832501994030974
(correct / count): 0.8019984451840267  size: 21  ChiSquared: 4.434859488216088 final:4.434859488216088
(correct / count): 0.8130571117356846  size: 54  ChiSquared: 3.4632749166453523 final:3.4632749166453523
(correct / count): 0.7160380628847224  size: 285  ChiSquared: 1.8744835748798707 final:1.8744835748798707
(correct / count): 0.0  size: 3  ChiSquared: 1.5580672674366463 final:1.5580672674366463
(correct / count): 0.7619265446744383  size: 69  ChiSquared: 3.609864278410983 final:3.609864278410983
(correct / count): 0.9027604698341074  size: 44  ChiSquared: 5.350121789157232 final:5.350121789157232
(correct / count): 0.6875097037364956  size: 24  ChiSquared: 2.8117197876145843 final:2.8117197876145843
(correct / count): 0.8935391351606469  size: 36  ChiSquared: 6.8046617039778745 final:6.8046617039778745
(correct / count): 0.6874113232234356  size: 189  ChiSquared: 1.817171511981766 final:1.817171511981766
(correct / count): 0.6760646738923212  size: 148  ChiSquared: 1.6102901786487955 final:1.6102901786487955
(correct / count): 0.8295550117631375  size: 30  ChiSquared: 4.697924224367113 final:4.697924224367113
(correct / count): 0.8483619125720139  size: 21  ChiSquared: 5.913145984288118 final:5.913145984288118
(correct / count): 0.5589519732441371  size: 122  ChiSquared: 1.3315843690800573 final:1.3315843690800573
(correct / count): 0.8168151173010286  size: 67  ChiSquared: 3.519975342798743 final:3.519975342798743
(correct / count): 0.7655514962138393  size: 22  ChiSquared: 3.678071208403659 final:3.678071208403659
(correct / count): 0.7546259384191459  size: 131  ChiSquared: 2.3510662735529873 final:2.3510662735529873
(correct / count): 0.8372659926647478  size: 37  ChiSquared: 5.566797326431198 final:5.566797326431198
(correct / count): 0.7441443583652134  size: 81  ChiSquared: 2.8364055175095806 final:2.8364055175095806
(correct / count): 0.4515075873695669  size: 300  ChiSquared: 1.6660688991900752 final:1.6660688991900752
(correct / count): 0.8996668670378659  size: 45  ChiSquared: 4.088134938124969 final:4.088134938124969
(correct / count): 0.857406941859787  size: 37  ChiSquared: 4.638997772025998 final:4.638997772025998
(correct / count): 0.5728500060878843  size: 94  ChiSquared: 2.1913412039495124 final:2.1913412039495124
(correct / count): 0.8344809965861366  size: 41  ChiSquared: 3.3644762074913213 final:3.3644762074913213
(correct / count): 0.2579249560497679  size: 53  ChiSquared: 1.3889234133686177 final:1.3889234133686177
(correct / count): 0.9399576570362419  size: 31  ChiSquared: 8.038648265740084 final:8.038648265740084
(correct / count): 0.6768716329407818  size: 135  ChiSquared: 1.5368730538475721 final:1.5368730538475721
(correct / count): 0.9711898670606509  size: 29  ChiSquared: 22.861142902086975 final:22.861142902086975
(correct / count): 0.6273594700366154  size: 21  ChiSquared: 2.217429744108044 final:2.217429744108044
(correct / count): 0.9004378674119966  size: 24  ChiSquared: 3.936407702660418 final:3.936407702660418
(correct / count): 0.37993738338895017  size: 22  ChiSquared: 1.8390356042018294 final:1.8390356042018294
(correct / count): 0.45167078520512194  size: 154  ChiSquared: 3.2801838952873044 final:3.2801838952873044
(correct / count): 0.6917792500313845  size: 152  ChiSquared: 1.7738330084685408 final:1.7738330084685408
(correct / count): 0.776216842289136  size: 58  ChiSquared: 2.8905568530984205 final:2.8905568530984205
(correct / count): 0.8986730730002672  size: 21  ChiSquared: 8.869718976432177 final:8.869718976432177
(correct / count): 0.8173233484286414  size: 23  ChiSquared: 4.759453406294555 final:4.759453406294555
(correct / count): 0.0  size: 28  ChiSquared: 2.4700439909041823 final:2.4700439909041823
(correct / count): 0.9172285664781623  size: 26  ChiSquared: 10.480792524088475 final:10.480792524088475
(correct / count): 0.39377196023162625  size: 28  ChiSquared: 4.4460791836275275 final:4.4460791836275275
(correct / count): 0.8222159757771187  size: 27  ChiSquared: 3.5995425804789285 final:3.5995425804789285
(correct / count): 1.0  size: 7  ChiSquared: 4.003191068657331 final:4.003191068657331
(correct / count): 0.7544290412415615  size: 69  ChiSquared: 9.385647123868555 final:9.385647123868555
(correct / count): 0.8479419068826496  size: 48  ChiSquared: 4.313911611854122 final:4.313911611854122
(correct / count): 0.6425353762551725  size: 171  ChiSquared: 1.608474519711447 final:1.608474519711447
(correct / count): 0.617217216593974  size: 114  ChiSquared: 2.0777330859309973 final:2.0777330859309973
(correct / count): 0.7653148848716553  size: 81  ChiSquared: 3.8494074880487164 final:3.8494074880487164
(correct / count): 0.6383293641093888  size: 128  ChiSquared: 1.4393637015500627 final:1.4393637015500627
(correct / count): 0.8056922706212368  size: 52  ChiSquared: 3.3549937906841283 final:3.3549937906841283
(correct / count): 0.681206591007467  size: 163  ChiSquared: 1.7262301399620503 final:1.7262301399620503
(correct / count): 0.8964720070218596  size: 32  ChiSquared: 4.9480437743373145 final:4.9480437743373145
(correct / count): 0.0  size: 10  ChiSquared: 5.12079433769949 final:5.12079433769949
(correct / count): 0.8557793422623089  size: 26  ChiSquared: 5.2403962620442375 final:5.2403962620442375
(correct / count): 0.8495946099910279  size: 65  ChiSquared: 3.4298901921751206 final:3.4298901921751206
(correct / count): 0.559633845007989  size: 156  ChiSquared: 1.3748112642874692 final:1.3748112642874692
(correct / count): 0.0  size: 25  ChiSquared: 2.032323456013763 final:2.032323456013763
(correct / count): 0.9234349492652406  size: 26  ChiSquared: 10.480792524088475 final:10.480792524088475
(correct / count): 0.8173194215290974  size: 28  ChiSquared: 3.705065986356273 final:3.705065986356273
(correct / count): 0.0  size: 20  ChiSquared: 4.271200862854996 final:4.271200862854996
(correct / count): 0.8971436145456021  size: 27  ChiSquared: 5.399313870718393 final:5.399313870718393
(correct / count): 0.8470207066346076  size: 58  ChiSquared: 4.046779594337789 final:4.046779594337789
(correct / count): 0.8986819690805017  size: 33  ChiSquared: 8.454180011046892 final:8.454180011046892
(correct / count): 0.7623996030414764  size: 93  ChiSquared: 3.3769856396724407 final:3.3769856396724407
(correct / count): 0.797599249024772  size: 21  ChiSquared: 4.434859488216088 final:4.434859488216088
(correct / count): 0.7355864943883977  size: 110  ChiSquared: 2.8183314557484227 final:2.8183314557484227
(correct / count): 0.9533844081239844  size: 22  ChiSquared: 9.195178021009147 final:9.195178021009147
(correct / count): 0.9379973402056102  size: 41  ChiSquared: 10.093428622473963 final:10.093428622473963
(correct / count): 1.0  size: 11  ChiSquared: 10.960024630279445 final:10.960024630279445
(correct / count): 0.8013137234989769  size: 26  ChiSquared: 4.19231700963539 final:4.19231700963539
(correct / count): 0.9628596236249377  size: 24  ChiSquared: 19.68203851330209 final:19.68203851330209
(correct / count): 0.8925023466281325  size: 30  ChiSquared: 7.829873707278522 final:7.829873707278522
(correct / count): 0.8797147774954331  size: 80  ChiSquared: 3.554285591056117 final:3.554285591056117
(correct / count): 0.9149791269744938  size: 23  ChiSquared: 9.51890681258911 final:9.51890681258911
(correct / count): 0.8078439128290773  size: 21  ChiSquared: 4.434859488216088 final:4.434859488216088
(correct / count): 0.8515682424559238  size: 41  ChiSquared: 5.046714311236982 final:5.046714311236982
(correct / count): 0.8162520247047527  size: 21  ChiSquared: 4.434859488216088 final:4.434859488216088
(correct / count): 0.6099512645336651  size: 88  ChiSquared: 5.792071781020031 final:5.792071781020031
(correct / count): 0.8677286576135995  size: 25  ChiSquared: 5.080808640034408 final:5.080808640034408
(correct / count): 0.8310030280629331  size: 58  ChiSquared: 4.046779594337789 final:4.046779594337789
(correct / count): 0.5916107311462262  size: 38  ChiSquared: 4.741293377939171 final:4.741293377939171
(correct / count): 0.0  size: 5  ChiSquared: 2.1387503323384958 final:2.1387503323384958
(correct / count): 0.8019984451840267  size: 21  ChiSquared: 4.434859488216088 final:4.434859488216088
(correct / count): 0.8378159693080744  size: 54  ChiSquared: 3.8096024083098876 final:3.8096024083098876
(correct / count): 0.627835315114727  size: 285  ChiSquared: 1.4634126154763902 final:1.4634126154763902
(correct / count): 0.0  size: 3  ChiSquared: 1.5580672674366463 final:1.5580672674366463
(correct / count): 0.8724229085749178  size: 69  ChiSquared: 5.866029452417847 final:5.866029452417847
(correct / count): 0.9027604698341074  size: 44  ChiSquared: 5.350121789157232 final:5.350121789157232
(correct / count): 0.6875097037364956  size: 24  ChiSquared: 2.8117197876145843 final:2.8117197876145843
(correct / count): 0.8935391351606469  size: 36  ChiSquared: 6.8046617039778745 final:6.8046617039778745
(correct / count): 0.6071976121744596  size: 189  ChiSquared: 1.4310225656856406 final:1.4310225656856406
(correct / count): 0.5894144771345622  size: 148  ChiSquared: 1.36994836094002 final:1.36994836094002
(correct / count): 0.8295550117631375  size: 30  ChiSquared: 4.697924224367113 final:4.697924224367113
(correct / count): 0.8483619125720139  size: 21  ChiSquared: 5.913145984288118 final:5.913145984288118
(correct / count): 0.4625827526394776  size: 122  ChiSquared: 1.13576313833299 final:1.13576313833299
(correct / count): 0.8584629760802639  size: 67  ChiSquared: 4.159970859671241 final:4.159970859671241
(correct / count): 0.7655514962138393  size: 22  ChiSquared: 3.678071208403659 final:3.678071208403659
(correct / count): 0.7793494116178716  size: 131  ChiSquared: 2.57147873669858 final:2.57147873669858
(correct / count): 0.8372659926647478  size: 37  ChiSquared: 5.566797326431198 final:5.566797326431198
(correct / count): 0.899917660512158  size: 81  ChiSquared: 4.899245893880185 final:4.899245893880185
(correct / count): 0.47635394243751844  size: 300  ChiSquared: 1.604928756100531 final:1.604928756100531
(correct / count): 0.8996668670378659  size: 45  ChiSquared: 4.088134938124969 final:4.088134938124969
(correct / count): 0.857406941859787  size: 37  ChiSquared: 4.638997772025998 final:4.638997772025998
(correct / count): 0.6395490989147096  size: 94  ChiSquared: 2.272501989280976 final:2.272501989280976
(correct / count): 0.8344809965861366  size: 41  ChiSquared: 3.3644762074913213 final:3.3644762074913213
(correct / count): 0.36965845014374216  size: 53  ChiSquared: 3.12507768007939 final:3.12507768007939
(correct / count): 0.9399576570362419  size: 31  ChiSquared: 8.038648265740084 final:8.038648265740084
(correct / count): 0.5976533562651274  size: 135  ChiSquared: 1.3207502806502573 final:1.3207502806502573
(correct / count): 0.9711898670606509  size: 29  ChiSquared: 22.861142902086975 final:22.861142902086975
(correct / count): 0.6273594700366154  size: 21  ChiSquared: 2.217429744108044 final:2.217429744108044
(correct / count): 0.9004378674119966  size: 24  ChiSquared: 3.936407702660418 final:3.936407702660418
(correct / count): 0.37993738338895017  size: 22  ChiSquared: 3.678071208403659 final:3.678071208403659
(correct / count): 0.386376155075489  size: 154  ChiSquared: 3.170844432111061 final:3.170844432111061
(correct / count): 0.6150235949918679  size: 152  ChiSquared: 1.4922722134735344 final:1.4922722134735344
(correct / count): 0.7977011322237301  size: 58  ChiSquared: 3.1129073802598373 final:3.1129073802598373
(correct / count): 0.8986730730002672  size: 21  ChiSquared: 8.869718976432177 final:8.869718976432177
(correct / count): 0.8173233484286414  size: 23  ChiSquared: 4.759453406294555 final:4.759453406294555
(correct / count): 0.0  size: 28  ChiSquared: 7.410131972712546 final:7.410131972712546
(correct / count): 0.9172285664781623  size: 26  ChiSquared: 10.480792524088475 final:10.480792524088475
(correct / count): 0.39377196023162625  size: 28  ChiSquared: 7.410131972712546 final:7.410131972712546
(correct / count): 0.8222159757771187  size: 27  ChiSquared: 3.5995425804789285 final:3.5995425804789285
(correct / count): 1.0  size: 7  ChiSquared: 8.006382137314661 final:8.006382137314661
(correct / count): 0.9341949711654838  size: 69  ChiSquared: 23.46411780967139 final:23.46411780967139
(correct / count): 0.8479419068826496  size: 48  ChiSquared: 4.313911611854122 final:4.313911611854122
(correct / count): 0.5753449399535181  size: 171  ChiSquared: 1.3578031659901826 final:1.3578031659901826
(correct / count): 0.7250283156541449  size: 114  ChiSquared: 2.908826320303396 final:2.908826320303396
(correct / count): 0.9479520269004363  size: 81  ChiSquared: 13.472926208170508 final:13.472926208170508
(correct / count): 0.578583066989054  size: 128  ChiSquared: 1.2794344013778334 final:1.2794344013778334
(correct / count): 0.8311054987901838  size: 52  ChiSquared: 3.6904931697525414 final:3.6904931697525414
(correct / count): 0.6007215657648154  size: 163  ChiSquared: 1.4510340306927378 final:1.4510340306927378
(correct / count): 0.8964720070218596  size: 32  ChiSquared: 4.9480437743373145 final:4.9480437743373145
(correct / count): 0.0  size: 10  ChiSquared: 5.12079433769949 final:5.12079433769949
(correct / count): 0.8557793422623089  size: 26  ChiSquared: 5.2403962620442375 final:5.2403962620442375
(correct / count): 0.8495946099910279  size: 65  ChiSquared: 3.4298901921751206 final:3.4298901921751206
(correct / count): 0.5484710545404327  size: 156  ChiSquared: 1.3366220625017062 final:1.3366220625017062
(correct / count): 0.0  size: 25  ChiSquared: 2.032323456013763 final:2.032323456013763
(correct / count): 0.9234349492652406  size: 26  ChiSquared: 10.480792524088475 final:10.480792524088475
(correct / count): 0.8173194215290974  size: 28  ChiSquared: 3.705065986356273 final:3.705065986356273
(correct / count): 0.0  size: 20  ChiSquared: 5.694934483806661 final:5.694934483806661
(correct / count): 0.8971436145456021  size: 27  ChiSquared: 5.399313870718393 final:5.399313870718393
(correct / count): 0.8470207066346076  size: 58  ChiSquared: 4.046779594337789 final:4.046779594337789
(correct / count): 0.8986819690805017  size: 33  ChiSquared: 8.454180011046892 final:8.454180011046892
(correct / count): 0.7817820155961408  size: 93  ChiSquared: 3.5756318537708194 final:3.5756318537708194
(correct / count): 0.797599249024772  size: 21  ChiSquared: 4.434859488216088 final:4.434859488216088
(correct / count): 0.7507772762021803  size: 110  ChiSquared: 2.9357619330712734 final:2.9357619330712734
(correct / count): 0.9533844081239844  size: 22  ChiSquared: 9.195178021009147 final:9.195178021009147
(correct / count): 0.9379973402056102  size: 41  ChiSquared: 10.093428622473963 final:10.093428622473963
(correct / count): 1.0  size: 11  ChiSquared: Infinity final:Infinity
(correct / count): 0.8013137234989769  size: 26  ChiSquared: 4.19231700963539 final:4.19231700963539
(correct / count): 0.9628596236249377  size: 24  ChiSquared: 19.68203851330209 final:19.68203851330209
(correct / count): 0.8925023466281325  size: 30  ChiSquared: 7.829873707278522 final:7.829873707278522
(correct / count): 0.8797147774954331  size: 80  ChiSquared: 3.554285591056117 final:3.554285591056117
(correct / count): 0.9149791269744938  size: 23  ChiSquared: 9.51890681258911 final:9.51890681258911
(correct / count): 0.8078439128290773  size: 21  ChiSquared: 4.434859488216088 final:4.434859488216088
(correct / count): 0.8515682424559238  size: 41  ChiSquared: 5.046714311236982 final:5.046714311236982
(correct / count): 0.8162520247047527  size: 21  ChiSquared: 4.434859488216088 final:4.434859488216088
(correct / count): 0.6099512645336651  size: 88  ChiSquared: 5.792071781020031 final:5.792071781020031
(correct / count): 0.8677286576135995  size: 25  ChiSquared: 5.080808640034408 final:5.080808640034408
(correct / count): 0.8310030280629331  size: 58  ChiSquared: 4.046779594337789 final:4.046779594337789
(correct / count): 0.5916107311462262  size: 38  ChiSquared: 4.06396575251929 final:4.06396575251929
(correct / count): 0.0  size: 5  ChiSquared: 2.1387503323384958 final:2.1387503323384958
(correct / count): 0.8019984451840267  size: 21  ChiSquared: 4.434859488216088 final:4.434859488216088
(correct / count): 0.8378159693080744  size: 54  ChiSquared: 3.8096024083098876 final:3.8096024083098876
(correct / count): 0.6166725246471708  size: 285  ChiSquared: 1.4258892150795597 final:1.4258892150795597
(correct / count): 0.0  size: 3  ChiSquared: 1.5580672674366463 final:1.5580672674366463
(correct / count): 0.8724229085749178  size: 69  ChiSquared: 5.866029452417847 final:5.866029452417847
(correct / count): 0.9027604698341074  size: 44  ChiSquared: 5.350121789157232 final:5.350121789157232
(correct / count): 0.6875097037364956  size: 24  ChiSquared: 2.8117197876145843 final:2.8117197876145843
(correct / count): 0.8935391351606469  size: 36  ChiSquared: 6.8046617039778745 final:6.8046617039778745
(correct / count): 0.5960348217069031  size: 189  ChiSquared: 1.4133556204302624 final:1.4133556204302624
(correct / count): 0.5782516866670058  size: 148  ChiSquared: 1.330239712796831 final:1.330239712796831
(correct / count): 0.8295550117631375  size: 30  ChiSquared: 4.697924224367113 final:4.697924224367113
(correct / count): 0.8483619125720139  size: 21  ChiSquared: 5.913145984288118 final:5.913145984288118
(correct / count): 0.4500067972954713  size: 122  ChiSquared: 1.1193028029948309 final:1.1193028029948309
(correct / count): 0.8584629760802639  size: 67  ChiSquared: 4.159970859671241 final:4.159970859671241
(correct / count): 0.7655514962138393  size: 22  ChiSquared: 3.678071208403659 final:3.678071208403659
(correct / count): 0.7677081686144203  size: 131  ChiSquared: 2.493555138616805 final:2.493555138616805
(correct / count): 0.8372659926647478  size: 37  ChiSquared: 5.566797326431198 final:5.566797326431198
(correct / count): 0.899917660512158  size: 81  ChiSquared: 4.899245893880185 final:4.899245893880185
(correct / count): 0.5027428690361787  size: 300  ChiSquared: 1.6349274244388587 final:1.6349274244388587
(correct / count): 0.8996668670378659  size: 45  ChiSquared: 4.088134938124969 final:4.088134938124969
(correct / count): 0.857406941859787  size: 37  ChiSquared: 4.638997772025998 final:4.638997772025998
(correct / count): 0.6395490989147096  size: 94  ChiSquared: 2.272501989280976 final:2.272501989280976
(correct / count): 0.8344809965861366  size: 41  ChiSquared: 3.3644762074913213 final:3.3644762074913213
(correct / count): 0.36965845014374216  size: 53  ChiSquared: 4.166770240105853 final:4.166770240105853
(correct / count): 0.9399576570362419  size: 31  ChiSquared: 8.038648265740084 final:8.038648265740084
(correct / count): 0.5976533562651274  size: 135  ChiSquared: 1.3207502806502573 final:1.3207502806502573
(correct / count): 0.9711898670606509  size: 29  ChiSquared: 22.861142902086975 final:22.861142902086975
(correct / count): 0.6273594700366154  size: 21  ChiSquared: 2.217429744108044 final:2.217429744108044
(correct / count): 0.9004378674119966  size: 24  ChiSquared: 3.936407702660418 final:3.936407702660418
(correct / count): 0.37993738338895017  size: 22  ChiSquared: 4.597589010504573 final:4.597589010504573
(correct / count): 0.386376155075489  size: 154  ChiSquared: 2.717866656095195 final:2.717866656095195
(correct / count): 0.6038608045243116  size: 152  ChiSquared: 1.4463561453666565 final:1.4463561453666565
(correct / count): 0.7977011322237301  size: 58  ChiSquared: 3.1129073802598373 final:3.1129073802598373
(correct / count): 0.8986730730002672  size: 21  ChiSquared: 8.869718976432177 final:8.869718976432177
(correct / count): 0.8173233484286414  size: 23  ChiSquared: 4.759453406294555 final:4.759453406294555
(correct / count): 0.0  size: 28  ChiSquared: 22.23039591813764 final:22.23039591813764
(correct / count): 0.9172285664781623  size: 26  ChiSquared: 10.480792524088475 final:10.480792524088475
(correct / count): 0.39377196023162625  size: 28  ChiSquared: 7.410131972712546 final:7.410131972712546
(correct / count): 0.8222159757771187  size: 27  ChiSquared: 3.5995425804789285 final:3.5995425804789285
(correct / count): 1.0  size: 7  ChiSquared: 8.006382137314661 final:8.006382137314661
(correct / count): 0.9341949711654838  size: 69  ChiSquared: 23.46411780967139 final:23.46411780967139
(correct / count): 0.8479419068826496  size: 48  ChiSquared: 4.313911611854122 final:4.313911611854122
(correct / count): 0.5641821494859618  size: 171  ChiSquared: 1.3234284022942286 final:1.3234284022942286
(correct / count): 0.7109592222355001  size: 114  ChiSquared: 2.7969483849071115 final:2.7969483849071115
(correct / count): 0.9717857419382836  size: 81  ChiSquared: 17.96390161089401 final:17.96390161089401
(correct / count): 0.590356119829405  size: 128  ChiSquared: 1.300070440109734 final:1.300070440109734
(correct / count): 0.8311054987901838  size: 52  ChiSquared: 3.6904931697525414 final:3.6904931697525414
(correct / count): 0.589558775297259  size: 163  ChiSquared: 1.410159832645055 final:1.410159832645055
(correct / count): 0.8964720070218596  size: 32  ChiSquared: 4.9480437743373145 final:4.9480437743373145
(correct / count): 0.0  size: 10  ChiSquared: 5.12079433769949 final:5.12079433769949
(correct / count): 0.8557793422623089  size: 26  ChiSquared: 5.2403962620442375 final:5.2403962620442375
(correct / count): 0.8495946099910279  size: 65  ChiSquared: 3.4298901921751206 final:3.4298901921751206
(correct / count): 0.5484710545404327  size: 156  ChiSquared: 1.3366220625017062 final:1.3366220625017062
(correct / count): 0.0  size: 25  ChiSquared: 2.032323456013763 final:2.032323456013763
(correct / count): 0.9234349492652406  size: 26  ChiSquared: 10.480792524088475 final:10.480792524088475
(correct / count): 0.8173194215290974  size: 28  ChiSquared: 3.705065986356273 final:3.705065986356273
(correct / count): 0.0  size: 20  ChiSquared: 5.694934483806661 final:5.694934483806661
(correct / count): 0.8971436145456021  size: 27  ChiSquared: 5.399313870718393 final:5.399313870718393
(correct / count): 0.8470207066346076  size: 58  ChiSquared: 4.046779594337789 final:4.046779594337789
(correct / count): 0.8986819690805017  size: 33  ChiSquared: 8.454180011046892 final:8.454180011046892
(correct / count): 0.7817820155961408  size: 93  ChiSquared: 3.5756318537708194 final:3.5756318537708194
(correct / count): 0.797599249024772  size: 21  ChiSquared: 4.434859488216088 final:4.434859488216088
(correct / count): 0.7507772762021803  size: 110  ChiSquared: 2.9357619330712734 final:2.9357619330712734
(correct / count): 0.9533844081239844  size: 22  ChiSquared: 9.195178021009147 final:9.195178021009147
(correct / count): 0.9379973402056102  size: 41  ChiSquared: 10.093428622473963 final:10.093428622473963
(correct / count): 1.0  size: 11  ChiSquared: Infinity final:Infinity
(correct / count): 0.8013137234989769  size: 26  ChiSquared: 4.19231700963539 final:4.19231700963539
(correct / count): 0.9628596236249377  size: 24  ChiSquared: 19.68203851330209 final:19.68203851330209
(correct / count): 0.8925023466281325  size: 30  ChiSquared: 7.829873707278522 final:7.829873707278522
(correct / count): 0.8797147774954331  size: 80  ChiSquared: 3.554285591056117 final:3.554285591056117
(correct / count): 0.9149791269744938  size: 23  ChiSquared: 9.51890681258911 final:9.51890681258911
